Station	DayTime	TT	TD	TX1	TN1	TX6	TN6	TX12	TN12	PREC	PR24	PR06	RR	TR	SNOW	DIR	FF	N	L	RD	RD24	AP	QFF	SH	SH24	VIS	RH	D_E	D_RH	D_VPD	D_SLOPE	SOIL
1084	2021021200	-14.8	-16.3	NA	NA	NA	NA	NA	NA	0	1.4	NA	0	6	NA	260	0.82	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.71	88.35	0.22	0.16	NA
1084	2021021201	-14.3	-15.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	0.87	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.87	92.85	0.14	0.166	NA
1084	2021021202	-13.6	-14.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	1.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.95	91.37	0.18	0.175	NA
1084	2021021203	-13.8	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	230	1.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	90.61	0.2	0.172	NA
1084	2021021204	-17.3	-19.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	0.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.33	85.1	0.23	0.132	NA
1084	2021021205	-17	-18.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	1.29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	87.41	0.2	0.135	NA
1084	2021021206	-20.2	-22.4	NA	NA	NA	NA	-13.3	-22.9	0	0.2	NA	0	6	NA	NA	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	82.58	0.21	0.106	NA
1288	2021021200	-28.6	-31.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	2.52	NA	NA	NA	NA	1048.8	1048.8	NA	NA	NA	NA	0.43	75.4	0.14	0.053	NA
1288	2021021201	-28.6	-31.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140	0.72	NA	NA	NA	NA	1048.8	1048.8	NA	NA	NA	NA	0.41	73.27	0.15	0.053	NA
1288	2021021202	-26.8	-29.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100	0.72	NA	NA	NA	NA	1048	1048	NA	NA	NA	NA	0.52	77.13	0.15	0.062	NA
1288	2021021203	-25.9	-28.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	250	1.49	NA	NA	NA	NA	1047.5	1047.5	NA	NA	NA	NA	0.55	75.82	0.18	0.067	NA
1288	2021021204	-26.3	-29.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	260	2	NA	NA	NA	NA	1047.8	1047.8	NA	NA	NA	NA	0.5	71.75	0.2	0.064	NA
1288	2021021205	-28.8	-32.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	0.72	NA	NA	NA	NA	1049	1049	NA	NA	NA	NA	0.4	72.56	0.15	0.052	NA
1288	2021021206	-28	-30.4	NA	NA	NA	NA	-23.8	-32.5	NA	0	NA	0	12	33	240	0.51	0	0	NA	NA	1049	1049	NA	NA	55	NA	0.48	79.93	0.12	0.056	17
1317	2021021200	-10.2	-15.1	NA	NA	NA	NA	NA	NA	0	0	NA	0	6	NA	140	1.29	NA	NA	NA	NA	1042.1	1042.1	NA	NA	NA	NA	1.89	67.37	0.92	0.223	NA
1317	2021021201	-10.3	-14.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	160	1.08	NA	NA	NA	NA	1042.2	1042.2	NA	NA	NA	NA	1.97	70.73	0.82	0.222	NA
1317	2021021202	-10.4	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	150	0.72	NA	NA	NA	NA	1042.3	1042.3	NA	NA	NA	NA	1.91	69.04	0.86	0.22	NA
1317	2021021203	-11	-15.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	0.21	NA	NA	NA	NA	1042.5	1042.5	NA	NA	NA	NA	1.86	70.63	0.77	0.211	NA
1317	2021021204	-11.1	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	1.7	NA	NA	NA	NA	1042.6	1042.6	NA	NA	NA	NA	1.91	72.95	0.71	0.209	NA
1317	2021021205	-11.1	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	140	2	NA	NA	NA	NA	1042.7	1042.7	NA	NA	NA	NA	1.91	72.95	0.71	0.209	NA
1317	2021021206	-10.9	-15.1	NA	NA	NA	NA	-7.4	-11.6	0	0	NA	0	6	10	NA	1.2	0	0	NA	NA	1042.9	1042.9	NA	NA	65	NA	1.89	71.21	0.76	0.212	17
2103	2021021200	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	9.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021201	-5.3	-6.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.88	94.1	0.24	0.313	NA
2103	2021021202	-5.5	-7.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	310	9.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.37	83.19	0.68	0.309	NA
2103	2021021203	-5.2	-8.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	9.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.12	75.25	1.03	0.316	NA
2103	2021021204	-5.8	-6.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	7.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.82	96.24	0.15	0.303	NA
2103	2021021205	-5.2	-5.7	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	290	8.69	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	4	96.29	0.15	0.316	NA
2103	2021021206	-5.4	-6.1	NA	NA	NA	NA	-4.4	NA	NA	NA	NA	NA	NA	NA	300	9.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	3.88	94.81	0.21	0.311	NA
2176	2021021200	-14	-16.4	NA	NA	NA	NA	NA	NA	0	0	NA	0	6	NA	230	3.39	0	0	NA	NA	NA	NA	NA	NA	50	NA	1.69	82.03	0.37	0.17	NA
2176	2021021201	-11.1	-13.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	250	4.99	6	6	NA	NA	NA	NA	NA	NA	50	NA	2.17	83.13	0.44	0.209	NA
2176	2021021202	-8.4	-11.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.32	4	4	NA	NA	NA	NA	NA	NA	50	NA	2.6	80.22	0.64	0.253	NA
2176	2021021203	-10.6	-12.9	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	5.09	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.26	83.2	0.46	0.217	NA
2176	2021021204	-11.4	-13.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	250	4.01	1	1	NA	NA	NA	NA	NA	NA	50	NA	2.12	83.07	0.43	0.205	NA
2176	2021021205	-7.1	-10.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	4.47	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.77	77.3	0.81	0.277	NA
2176	2021021206	-6.4	-10.3	NA	NA	NA	NA	-6	-14.9	0	0	NA	0	6	NA	280	5.09	0	0	NA	NA	NA	NA	NA	NA	50	NA	2.8	73.87	0.99	0.291	NA
2516	2021021200	-7.4	-11.4	NA	NA	NA	NA	NA	NA	0	0.02	NA	0	6	NA	40	5.5	0	0	NA	NA	1038.2	1038.2	NA	NA	50	NA	2.56	73.08	0.94	0.272	NA
2516	2021021201	-7.6	-11.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	40	4.99	0	0	NA	NA	1038.5	1038.5	NA	NA	50	NA	2.56	74.22	0.89	0.268	NA
2516	2021021202	-7.8	-11.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	10	3.5	0	0	NA	NA	1038.5	1038.5	NA	NA	50	NA	2.54	74.76	0.86	0.264	NA
