Station	DayTime	TT	TD	TX1	TN1	TX6	TN6	TX12	TN12	PREC	PR24	PR06	RR	TR	SNOW	DIR	FF	N	L	RD	RD24	AP	QFF	SH	SH24	VIS	RH	D_E	D_RH	D_VPD	D_SLOPE	SOIL
1084	2021021200	-14.8	-16.3	NA	NA	NA	NA	NA	NA	0	1.4	NA	0	6	NA	260	0.82	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.71	88.35	0.22	0.16	NA
1084	2021021201	-14.3	-15.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	0.87	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.87	92.85	0.14	0.166	NA
1084	2021021202	-13.6	-14.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	1.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.95	91.37	0.18	0.175	NA
1084	2021021203	-13.8	-15	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	230	1.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.9	90.61	0.2	0.172	NA
1084	2021021204	-17.3	-19.2	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	0.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.33	85.1	0.23	0.132	NA
1084	2021021205	-17	-18.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	220	1.29	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	87.41	0.2	0.135	NA
1084	2021021206	-20.2	-22.4	NA	NA	NA	NA	-13.3	-22.9	0	0.2	NA	0	6	NA	NA	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1	82.58	0.21	0.106	NA
1084	2021021207	-18.3	-19.8	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	240	1.08	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.26	88.01	0.17	0.123	NA
1084	2021021208	-19.5	-21.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	360	0.31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.1	84.85	0.2	0.112	NA
1084	2021021209	-18.6	-20.5	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	320	0.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.19	84.92	0.21	0.12	NA
1084	2021021210	-16.8	-18.6	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0.51	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.4	85.91	0.23	0.137	NA
1084	2021021211	-15.2	-17.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	260	0.87	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.59	85.43	0.27	0.155	NA
1084	2021021212	-16.3	-18.5	NA	NA	NA	NA	NA	NA	0	NA	NA	0	6	NA	0	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.42	83.14	0.29	0.143	NA
1084	2021021213	-18.8	-21	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.14	82.76	0.24	0.118	NA
1084	2021021214	-21.7	-24	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.87	81.61	0.2	0.094	NA
1084	2021021215	-23.4	-25.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	30	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.74	81.42	0.17	0.082	NA
1084	2021021216	-24.9	-27.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.64	79.7	0.16	0.072	NA
1084	2021021217	-25.8	-28.4	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.58	78.88	0.16	0.067	NA
1084	2021021218	-25	-27.3	NA	NA	NA	NA	-13.9	-26.6	0	NA	NA	0	6	NA	270	0.31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.64	81.16	0.15	0.072	NA
1084	2021021219	-22.8	-25.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	300	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.79	81.47	0.18	0.086	NA
1084	2021021220	-21.9	-24.1	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	NA	0.21	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.86	82.33	0.18	0.092	NA
1084	2021021221	-21.7	-24	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	180	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.87	81.61	0.2	0.094	NA
1084	2021021222	-21.1	-23.3	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	270	0.31	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.93	82.47	0.2	0.098	NA
1084	2021021223	-20.8	-22.7	NA	NA	NA	NA	NA	NA	0	NA	NA	NA	NA	NA	110	0.1	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.98	84.75	0.18	0.101	NA
1288	2021021200	-28.6	-31.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	320	2.52	NA	NA	NA	NA	1048.8	1048.8	NA	NA	NA	NA	0.43	75.4	0.14	0.053	NA
1288	2021021201	-28.6	-31.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	140	0.72	NA	NA	NA	NA	1048.8	1048.8	NA	NA	NA	NA	0.41	73.27	0.15	0.053	NA
1288	2021021202	-26.8	-29.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	100	0.72	NA	NA	NA	NA	1048	1048	NA	NA	NA	NA	0.52	77.13	0.15	0.062	NA
1288	2021021203	-25.9	-28.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	250	1.49	NA	NA	NA	NA	1047.5	1047.5	NA	NA	NA	NA	0.55	75.82	0.18	0.067	NA
1288	2021021204	-26.3	-29.9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	260	2	NA	NA	NA	NA	1047.8	1047.8	NA	NA	NA	NA	0.5	71.75	0.2	0.064	NA
1288	2021021205	-28.8	-32.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	280	0.72	NA	NA	NA	NA	1049	1049	NA	NA	NA	NA	0.4	72.56	0.15	0.052	NA
1288	2021021206	-28	-30.4	NA	NA	NA	NA	-23.8	-32.5	NA	0	NA	0	12	33	240	0.51	0	0	NA	NA	1049	1049	NA	NA	55	NA	0.48	79.93	0.12	0.056	17
1288	2021021207	-31	-34.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	240	1.08	NA	NA	NA	NA	1050.3	1050.3	NA	NA	NA	NA	0.33	72.77	0.12	0.043	NA
1288	2021021208	-32.9	-36.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	1.18	NA	NA	NA	NA	1051.5	1051.5	NA	NA	NA	NA	0.27	71.51	0.11	0.036	NA
1288	2021021209	-28.1	-31.3	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	300	0.62	NA	NA	NA	NA	1049.7	1049.7	NA	NA	NA	NA	0.44	74.16	0.15	0.055	NA
1288	2021021210	-24.4	-28.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	150	0.82	NA	NA	NA	NA	1048.4	1048.4	NA	NA	NA	NA	0.59	70.78	0.24	0.075	NA
1288	2021021211	-20.5	-26	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	90	1.08	NA	NA	NA	NA	1046.8	1046.8	NA	NA	NA	NA	0.73	61.52	0.46	0.103	NA
1288	2021021212	-17.5	-23.2	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	80	0.87	0	0	NA	NA	1045.6	1045.6	NA	NA	55	NA	0.94	61.22	0.6	0.13	17
1288	2021021213	-16.6	-22	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	70	0.87	NA	NA	NA	NA	1045.1	1045.1	NA	NA	NA	NA	1.05	63.07	0.61	0.14	NA
